feature,importance
progen2_feature_1,0.0
progen2_feature_2,0.0
progen2_feature_675,0.0
progen2_feature_676,0.0
progen2_feature_677,0.0
progen2_feature_678,0.0
progen2_feature_679,0.0
progen2_feature_680,0.0
progen2_feature_681,0.0
progen2_feature_682,0.0
progen2_feature_683,0.0
progen2_feature_684,0.0
progen2_feature_685,0.0
progen2_feature_686,0.0
progen2_feature_687,0.0
progen2_feature_688,0.0
progen2_feature_689,0.0
progen2_feature_690,0.0
progen2_feature_691,0.0
progen2_feature_692,0.0
progen2_feature_693,0.0
progen2_feature_694,0.0
progen2_feature_695,0.0
progen2_feature_696,0.0
progen2_feature_697,0.0
progen2_feature_698,0.0
progen2_feature_699,0.0
progen2_feature_700,0.0
progen2_feature_701,0.0
progen2_feature_702,0.0
progen2_feature_703,0.0
progen2_feature_674,0.0
progen2_feature_673,0.0
progen2_feature_672,0.0
progen2_feature_656,0.0
progen2_feature_643,0.0
progen2_feature_644,0.0
progen2_feature_645,0.0
progen2_feature_646,0.0
progen2_feature_647,0.0
progen2_feature_648,0.0
progen2_feature_649,0.0
progen2_feature_650,0.0
progen2_feature_651,0.0
progen2_feature_652,0.0
progen2_feature_653,0.0
progen2_feature_654,0.0
progen2_feature_655,0.0
progen2_feature_657,0.0
progen2_feature_671,0.0
progen2_feature_658,0.0
progen2_feature_659,0.0
progen2_feature_660,0.0
progen2_feature_661,0.0
progen2_feature_662,0.0
progen2_feature_663,0.0
progen2_feature_664,0.0
progen2_feature_665,0.0
progen2_feature_666,0.0
progen2_feature_667,0.0
progen2_feature_668,0.0
progen2_feature_669,0.0
progen2_feature_670,0.0
progen2_feature_704,0.0
progen2_feature_705,0.0
progen2_feature_706,0.0
progen2_feature_753,0.0
progen2_feature_740,0.0
progen2_feature_741,0.0
progen2_feature_742,0.0
progen2_feature_743,0.0
progen2_feature_744,0.0
progen2_feature_745,0.0
progen2_feature_746,0.0
progen2_feature_747,0.0
progen2_feature_748,0.0
progen2_feature_749,0.0
progen2_feature_750,0.0
progen2_feature_751,0.0
progen2_feature_752,0.0
progen2_feature_754,0.0
progen2_feature_738,0.0
progen2_feature_755,0.0
progen2_feature_756,0.0
progen2_feature_757,0.0
progen2_feature_758,0.0
progen2_feature_759,0.0
progen2_feature_760,0.0
progen2_feature_761,0.0
progen2_feature_762,0.0
progen2_feature_763,0.0
progen2_feature_764,0.0
progen2_feature_765,0.0
progen2_feature_766,0.0
progen2_feature_767,0.0
progen2_feature_739,0.0
progen2_feature_737,0.0
progen2_feature_707,0.0
progen2_feature_721,0.0
progen2_feature_708,0.0
progen2_feature_709,0.0
progen2_feature_710,0.0
progen2_feature_711,0.0
progen2_feature_712,0.0
progen2_feature_713,0.0
progen2_feature_714,0.0
progen2_feature_715,0.0
progen2_feature_716,0.0
progen2_feature_717,0.0
progen2_feature_718,0.0
progen2_feature_719,0.0
progen2_feature_720,0.0
progen2_feature_722,0.0
progen2_feature_736,0.0
progen2_feature_723,0.0
progen2_feature_724,0.0
progen2_feature_725,0.0
progen2_feature_726,0.0
progen2_feature_727,0.0
progen2_feature_728,0.0
progen2_feature_729,0.0
progen2_feature_730,0.0
progen2_feature_731,0.0
progen2_feature_732,0.0
progen2_feature_733,0.0
progen2_feature_734,0.0
progen2_feature_735,0.0
progen2_feature_642,0.0
progen2_feature_641,0.0
progen2_feature_640,0.0
progen2_feature_560,0.0
progen2_feature_547,0.0
progen2_feature_548,0.0
progen2_feature_549,0.0
progen2_feature_550,0.0
progen2_feature_551,0.0
progen2_feature_552,0.0
progen2_feature_553,0.0
progen2_feature_554,0.0
progen2_feature_555,0.0
progen2_feature_556,0.0
progen2_feature_557,0.0
progen2_feature_558,0.0
progen2_feature_559,0.0
progen2_feature_561,0.0
progen2_feature_545,0.0
progen2_feature_562,0.0
progen2_feature_563,0.0
progen2_feature_564,0.0
progen2_feature_565,0.0
progen2_feature_566,0.0
